user,t,item,feat_0,feat_1
1533,1,7748,1610,32
1533,1,7748,1610,32
1533,1,7748,1610,32
1533,2,5095,1040,5
1250,0,9234,1616,32
1250,1,6177,948,14
1250,2,6306,4624,14
1250,3,5424,4167,14
1250,4,5879,4155,14
1250,5,9490,3922,45
1250,6,7605,948,14
1250,7,6589,818,23
1250,7,6177,948,14
1250,8,6177,948,14
1250,9,2090,376,20
1250,10,2090,376,20
1250,11,7605,948,14
1250,12,5424,4167,14
1250,13,6177,948,14
1250,13,6160,1388,20
1250,14,9176,878,20
1250,14,6757,2910,32
1250,15,9628,3922,47
1250,16,4845,813,25
1250,17,5424,4167,14
1250,18,7814,2255,20
1250,18,9176,878,20
1250,19,276,948,14
1250,19,8944,4222,20
1250,19,8944,4222,20
1250,20,7814,2255,20
1250,20,5879,4155,14
1250,21,9628,3922,47
1250,22,3525,2427,64
1250,22,3525,2427,64
1250,23,2487,4222,20
1250,24,5424,4167,14
1250,25,6160,1388,20
1250,26,8901,3070,14
1250,27,6160,1388,20
1250,27,6160,1388,20
1250,28,9176,878,20
1250,29,5424,4167,14
1250,30,2487,4222,20
1250,30,1364,3922,45
1250,31,6177,948,14
1250,32,2604,4797,45
6372,0,5571,916,20
6372,0,5899,916,20
6372,1,8194,1205,0
6372,2,3646,1457,47
6372,2,1493,1457,20
6372,2,3573,1457,20
6372,3,1077,3213,55
6372,4,6091,1388,20
6372,4,6091,1388,20
7857,0,6885,2622,57
7857,0,8112,2622,54
7857,1,4845,813,25
7857,2,4845,813,25
7857,3,4845,813,25
7857,4,2436,487,38
9401,0,7970,4267,45
9401,1,734,3330,36
9401,1,734,3330,36
9401,2,7612,3649,17
6491,0,9378,269,14
6491,0,3645,269,14
6491,1,7875,2095,0
6491,1,2871,1615,51
6491,2,4707,1324,63
6491,2,8039,4436,64
6491,3,3842,269,14
6491,3,236,269,14
6491,3,2959,269,14
6491,3,6827,269,14
6491,4,3842,269,14
6491,4,5869,269,14
6491,4,236,269,14
6491,5,3150,269,14
6491,5,7866,269,14
6491,5,236,269,14
6491,5,7975,269,14
6491,5,2260,269,14
6491,6,7130,269,14
6491,6,3009,269,14
6491,6,1373,269,14
6491,6,1430,269,14
6491,6,1611,269,14
6491,6,9262,1519,47
6491,6,3914,269,14
6491,6,7092,269,14
6491,6,5056,269,14
6491,7,4638,890,0
6491,8,2843,4579,64
6341,0,5498,269,45
6341,0,6919,269,14
6341,0,9273,269,14
6341,0,3410,269,14
6341,0,8608,269,45
6341,0,4766,269,14
6341,0,198,269,47
6341,1,5508,2377,55
6341,2,8608,269,45
6341,3,7642,4317,67
6341,4,7331,2662,58
6341,5,6713,910,51
6341,6,7299,3135,50
6341,6,4311,3135,32
6341,6,4311,3135,32
6341,6,4204,3135,57
6341,6,4204,3135,57
6733,0,8352,4196,44
6733,1,9046,818,23
6733,2,3824,3311,14
6733,2,3563,3311,14
6733,3,8771,1322,20
6733,3,8771,1322,20
6733,3,8771,1322,20
6733,3,8771,1322,20
6733,3,8771,1322,20
6733,3,8771,1322,20
3162,0,7510,3135,29
3162,0,4175,3135,29
3162,0,1882,1087,39
3162,0,3902,3135,54
3162,0,3247,3135,65
3162,0,3804,3135,0
3162,0,6337,3135,23
3162,1,1056,4298,0
3162,2,3310,3135,23
3162,2,2882,3135,59
3162,2,1677,3135,63
3162,2,4809,3135,57
3162,3,896,526,44
3162,3,9478,3135,32
3162,4,9478,3135,32
3162,4,9478,3135,32
3162,5,3380,4655,0
3162,6,8194,1205,0
3162,7,2571,1020,15
3162,8,4559,2955,0
3162,9,3085,2304,42
3162,9,4926,4790,57
3162,10,2241,1663,29
3162,11,7287,3865,58
3162,11,7287,3865,58
3162,11,7287,3865,58
3162,12,7238,2764,64
3162,12,7238,2764,64
3162,12,7238,2764,64
3162,12,7238,2764,64
3162,13,2554,4418,0
3162,14,4175,3135,29
3162,14,4175,3135,29
3162,15,1265,1776,58
611,0,2582,2268,52
611,0,4531,2268,52
611,1,2728,1927,51
611,1,9760,369,51
611,1,2508,1615,51
611,1,2508,1615,51
611,2,6396,2262,20
611,2,2631,2262,20
611,3,9689,269,14
611,3,6541,269,14
611,3,6155,269,14
611,4,7402,1759,52
611,5,7812,1489,58
611,6,7869,3875,51
611,7,9757,2230,58
611,8,447,2359,44
611,9,4426,186,38
611,9,4426,186,38
611,10,7113,1324,63
611,10,7113,1324,63
611,10,8238,4526,23
611,11,7113,1324,63
611,12,5696,2764,64
4762,0,7751,2927,57
4762,1,7896,3061,64
4762,1,7896,3061,64
4762,2,5409,3448,59
4762,2,5409,3448,59
4762,2,5409,3448,59
4762,3,523,3634,27
4762,4,523,3634,27
4762,5,7612,3649,17
4762,6,8343,913,50
4762,6,3503,3363,32
4762,7,3443,4058,47
4762,8,5712,948,14
4762,8,2123,2335,14
4762,9,3443,4058,47
4762,10,6177,948,14
4762,11,4523,2796,50
2075,0,3366,4384,51
2075,0,3366,4384,51
2075,0,3366,4384,51
2075,0,3366,4384,51
2075,1,339,1489,58
2069,0,7736,2232,51
2069,0,4903,2232,51
2069,0,4903,2232,51
2069,0,4903,2232,51
2069,0,125,2232,51
2069,0,7422,2232,51
2069,0,672,2232,51
2069,1,985,3067,58
2069,1,985,3067,58
2069,1,985,3067,58
2069,2,6108,3215,0
2069,3,775,103,63
2069,4,9046,818,23
9233,0,9356,684,59
9233,1,2384,2279,20
9233,1,1888,372,39
9233,2,3637,2129,47
9233,2,3637,2129,47
9233,3,9740,4023,0
9233,4,323,4782,32
9233,5,2797,3186,9
9233,6,1736,413,38
9233,7,9608,2279,20
8142,0,491,3311,14
8142,0,2949,3311,14
8142,0,8936,3311,14
8142,1,106,3311,14
8142,1,5161,3311,14
8142,2,3704,3311,14
8142,2,2949,3311,14
8142,2,6947,3311,14
8142,2,8326,3311,14
8142,2,106,3311,14
8142,3,3604,3311,47
8142,3,106,3311,14
8142,4,2907,1489,58
8142,5,7182,3091,64
8142,5,7182,3091,64
8142,5,7182,3091,64
8142,5,7182,3091,64
8142,5,7182,3091,64
8142,5,7182,3091,64
8142,5,7182,3091,64
8142,6,5302,2664,44
8142,7,5207,3336,9
8142,8,5379,3311,14
8142,8,3704,3311,14
8142,8,106,3311,14
8142,9,3889,3311,14
8142,9,8936,3311,14
8142,9,615,3311,14
8142,9,2826,3311,14
8142,9,3604,3311,47
8142,10,2745,3311,14
8142,10,5513,3311,14
8142,10,1304,3311,14
8142,11,8783,3311,14
8142,12,3064,788,38
8142,12,3064,788,38
8142,13,5883,4753,66
8142,13,5883,4753,66
8142,13,5883,4753,66
8142,14,4669,3835,60
8142,14,4669,3835,60
8142,15,106,3311,14
8142,15,4328,3311,14
8142,15,615,3311,14
8142,15,8936,3311,14
8142,15,2949,3311,14
8142,15,2803,3311,14
8142,16,9619,1266,38
8142,17,9046,818,23
8142,18,8632,642,29
8142,19,1264,3311,14
8142,19,615,3311,14
8142,19,4666,3311,14
8142,19,1550,3311,14
8142,19,3889,3311,14
8142,19,2826,3311,14
8142,20,5516,4222,20
8142,20,1000,4222,20
8142,20,7749,4222,20
8142,20,8491,4222,20
8142,20,3356,4222,20
3810,0,7175,4618,21
3810,1,986,1566,39
3810,2,7304,2283,60
3810,3,291,89,0
3810,4,9547,1794,58
9505,0,1379,398,67
9505,0,1379,398,67
9505,1,4013,694,52
9505,2,2617,3176,16
9505,3,7443,2902,58
9505,3,7443,2902,58
9505,3,7443,2902,58
9505,3,7443,2902,58
9505,3,7443,2902,58
9505,3,7443,2902,58
9505,3,7443,2902,58
9505,4,7466,316,32
9505,5,1042,1770,42
9505,6,9650,2262,20
9505,6,2249,2262,20
9505,7,8449,4182,44
9505,7,4098,3407,57
9505,8,1659,1852,66
9505,8,1659,1852,66
9505,9,2631,2262,20
9505,9,9187,2262,20
9505,9,2249,2262,20
9505,9,3651,2262,20
9505,10,430,3358,0
9505,11,8373,677,39
9505,12,5502,3441,45
9505,13,5806,269,14
9505,13,3390,269,14
9505,13,793,269,14
9505,14,6250,253,63
9505,14,6250,253,63
5536,0,191,1134,65
5536,1,7612,3649,17
5536,2,7612,3649,17
5536,3,3978,2610,15
6456,0,6783,1946,66
6456,1,6783,1946,66
1076,0,3226,4207,63
1076,1,4707,1324,63
1076,1,9068,779,63
1076,1,6089,1873,64
1076,1,7158,1873,64
1076,2,6369,1889,23
1076,2,9040,1889,59
1076,2,4571,4376,15
1076,2,8790,1889,57
1076,3,6369,1889,23
1076,3,9040,1889,59
1076,4,6693,950,55
1076,5,5539,1327,20
1076,5,5539,1327,20
1076,5,4524,1327,20
1076,5,1627,1327,20
1076,5,7111,1327,20
1076,5,3953,1327,20
1076,6,5429,3057,9
1076,7,4905,1357,52
1076,7,2148,3565,57
1076,7,4905,1357,52
1076,7,4905,1357,52
1076,7,4905,1357,52
1076,7,4405,1357,52
4912,0,4644,3568,38
4912,1,2202,2017,51
4912,2,9541,1012,32
4912,2,2954,1012,32
4912,3,7156,4636,44
4912,4,3775,1012,32
4912,4,6907,1012,32
4912,5,6156,3557,30
4912,5,3317,306,58
4912,5,3317,306,58
4912,6,1249,1012,1
4912,7,7394,4052,45
4912,8,3068,3311,14
4912,8,6681,3311,14
4912,8,3704,3311,14
1156,0,9263,4155,14
1156,1,9263,4155,14
1156,1,2039,2388,64
1156,1,2039,2388,64
1156,1,2039,2388,64
1156,1,2039,2388,64
1156,2,8777,1819,58
1156,2,7917,2359,44
1156,3,9263,4155,14
1156,3,9263,4155,14
1156,4,9293,2460,60
1156,4,3496,2291,21
1156,4,9263,4155,14
1156,4,6967,3516,6
1156,5,1144,2000,59
1156,6,3832,1779,44
1156,7,9263,4155,14
1156,8,4841,4460,11
1156,9,371,1861,44
1156,10,334,2665,9
1156,11,5184,4421,23
1156,12,8075,3922,47
1156,13,4626,4311,20
1156,14,6157,2838,44
1156,15,1935,4311,20
1156,16,7572,2594,0
1156,16,7572,2594,0
1156,17,4986,2915,0
1156,18,9701,2359,44
1156,19,2271,2911,0
1156,20,7970,4267,45
1156,20,6260,3205,32
1156,21,2203,4073,20
1156,21,7310,1597,20
1156,22,7482,2781,63
1156,22,9374,4503,27
1156,23,1647,3867,45
8937,0,7965,3689,59
8937,0,7965,3689,59
8937,0,7965,3689,59
8937,0,7965,3689,59
8937,0,7965,3689,59
8937,1,8290,2161,44
8937,2,4639,672,18
8937,2,4639,672,18
8937,2,9084,672,18
8937,2,9084,672,18
8909,0,3745,2663,6
8909,1,3756,1844,20
9172,0,9661,1817,65
9172,1,1851,269,14
9172,1,5973,269,14
9172,1,2878,269,14
9172,1,2376,269,14
9172,1,9689,269,14
9172,1,2305,269,14
9172,2,8563,1047,36
9172,2,8384,2047,32
9172,3,9144,2218,20
9172,3,4651,66,14
9172,4,9784,2009,64
9172,5,9689,269,14
9172,5,1612,269,14
9172,5,7329,269,14
9172,5,2201,269,14
9172,6,6904,2015,47
9172,6,1050,2262,20
9172,6,2631,2262,20
9172,6,7075,2262,20
9172,6,2249,2262,20
9172,7,5081,269,14
9172,7,7737,269,14
9172,7,9193,269,14
9172,8,7329,269,14
9172,8,3766,269,14
9172,8,7251,269,14
9172,8,1430,269,14
9172,8,8903,269,14
9172,9,6784,508,66
9172,10,2375,2262,20
9172,10,2249,2262,20
9172,10,8732,2262,20
9172,10,3878,2262,20
9172,10,2631,2262,20
9172,10,6425,2262,20
9172,11,3766,269,14
9172,11,8795,269,14
9172,12,5733,269,14
9172,12,5376,269,14
9172,12,115,269,14
9172,12,8949,269,14
9172,12,2380,269,14
9172,13,4766,269,14
9172,13,8903,269,14
9172,13,5733,269,14
9172,13,4495,269,14
9172,14,5417,3431,22
9172,15,4948,269,14
9172,15,7088,3135,52
9172,15,3355,3135,29
9172,15,3641,3135,23
9172,15,2231,3135,23
9172,15,1316,3135,44
9172,15,9733,3135,23
9172,15,6086,269,47
9172,15,5806,269,14
9172,15,2786,269,14
9172,15,7438,3135,30
9172,15,2321,3135,57
9172,16,5850,2262,20
9172,16,6425,2262,20
9172,16,2249,2262,20
9172,16,2631,2262,20
9172,17,4948,269,14
9172,17,4176,269,14
9172,17,6971,269,14
9172,17,9193,269,14
9172,17,2201,269,14
9172,18,6713,910,51
9172,19,1895,4717,63
9172,19,4084,4717,63
9172,20,5322,2080,32
9172,20,278,2080,32
9172,21,401,2333,59
9172,21,401,2333,59
9172,21,401,2333,59
9172,21,401,2333,59
9172,21,401,2333,59
9172,22,1967,269,14
9172,22,2676,269,14
9172,23,2726,735,0
9172,24,7682,3335,38
9172,24,6105,4708,20
9172,25,2381,4291,15
9172,26,6555,3552,44
9172,27,9304,1607,14
384,0,6912,2069,16
384,1,8905,288,67
384,2,7782,2534,44
384,3,2195,745,20
384,4,4367,4782,32
384,5,7612,3649,17
384,6,5865,20,57
384,7,5865,20,57
384,8,4663,3253,50
384,8,6278,1681,18
384,9,9011,795,63
384,9,6340,4293,23
384,10,8103,1306,0
384,10,8103,1306,0
384,10,8103,1306,0
384,10,7945,2893,0
384,10,8103,1306,0
384,11,6169,2936,0
384,11,6169,2936,0
384,12,617,2634,32
384,12,3698,1736,32
384,12,3698,1736,32
384,13,5984,3593,16
384,13,5984,3593,16
384,13,4761,3593,16
384,13,4761,3593,16
384,14,1923,2098,23
384,15,5399,2030,18
384,15,6278,1681,18
384,15,644,3956,18
384,16,6706,2819,63
384,16,644,3956,18
1828,0,3607,1327,20
1828,0,1984,1327,20
1828,1,5193,2556,52
1828,2,9708,1691,32
1828,3,7835,1555,59
1828,3,7835,1555,59
1828,3,5021,1555,59
1828,3,5021,1555,59
1828,3,5021,1555,59
1828,3,5021,1555,59
1828,4,3095,4738,62
1828,4,3095,4738,62
1828,5,1180,3806,57
1828,6,7835,1555,59
1828,6,7835,1555,59
1828,6,7835,1555,59
1828,6,7835,1555,59
1828,6,7835,1555,59
1828,6,7835,1555,59
1828,6,5021,1555,59
1828,6,5021,1555,59
8098,0,4602,2203,59
8098,1,9703,944,14
8098,2,2340,34,45
8098,3,2263,2482,58
8098,3,2263,2482,58
8098,3,2263,2482,58
8098,4,4784,3728,32
8098,4,6072,3728,32
8098,4,6072,3728,32
8098,4,6072,3728,32
8098,5,6031,2066,32
8098,5,6031,2066,32
8098,5,6031,2066,32
1562,0,9775,1576,20
1562,1,363,412,20
1562,2,4867,3245,9
1562,3,555,1889,23
1562,3,8726,1889,18
1562,3,8726,1889,18
1562,3,8726,1889,18
1562,3,8726,1889,18
1562,3,8726,1889,18
1562,3,6539,1889,57
1562,3,5329,1889,57
1562,3,5329,1889,57
3149,0,9567,826,64
3149,1,871,3940,51
3149,2,212,258,20
3149,3,212,258,20
3149,4,6118,2225,9
3149,5,948,38,34
3149,6,4223,435,32
3149,7,1294,701,20
3149,8,2164,2264,0
4512,0,5582,532,2
4512,1,5779,1990,20
4512,2,634,2426,63
4512,3,141,3289,60
4512,3,141,3289,60
4512,3,181,3289,60
4512,3,181,3289,60
4512,3,7731,3289,60
4512,4,4107,2157,58
4512,4,4107,2157,58
4512,5,5074,2142,20
4512,6,8737,4567,15
4512,6,7702,1327,20
4512,6,4524,1327,20
4512,7,6470,826,64
4512,8,5056,269,14
4512,9,8338,4437,38
4512,10,5016,2230,58
4512,11,5016,2230,58
4512,11,5741,4079,12
9536,0,2868,3135,29
9536,0,4329,3135,54
9536,0,3902,3135,54
9536,1,3372,4334,10
9536,1,2973,937,12
9536,1,6202,4334,10
9536,2,6202,4334,10
9536,2,3372,4334,10
9536,3,8022,2621,52
9536,3,7174,2890,52
9536,4,403,2584,58
9536,5,1210,3135,65
9536,5,1677,3135,63
9536,5,3247,3135,65
9536,5,293,3135,58
9536,5,238,3135,23
9536,5,8182,3135,23
9536,5,4329,3135,54
9536,5,7464,3135,23
9536,5,3374,3135,52
9536,5,8014,3135,65
9536,5,8844,3135,23
9536,6,5282,3296,20
9536,7,5253,1793,10
9536,8,5253,1793,10
9536,8,9392,1986,10
7557,0,4151,3493,15
7557,1,9624,2502,42
7557,1,5675,4033,27
7557,1,1351,1559,4
7557,2,2913,1438,60
7557,2,2913,1438,60
7557,2,2913,1438,60
7557,3,4166,2815,65
7557,3,4166,2815,65
7557,3,4166,2815,65
7557,4,4166,2815,65
7557,4,4166,2815,65
7557,4,4166,2815,65
7557,5,102,4521,58
7557,6,9755,4053,22
7557,6,9755,4053,22
7557,6,9755,4053,22
7557,6,5154,4053,22
7557,6,5154,4053,22
7557,6,5154,4053,22
7557,6,5154,4053,22
7557,7,4330,1327,20
7557,7,5306,1327,20
7557,7,9523,1327,20
7557,7,6903,1050,45
7557,7,2671,1327,20
7557,8,3407,3957,58
7557,8,3407,3957,58
7557,8,7851,3957,58
7557,9,6481,522,32
7557,9,6481,522,32
8280,0,2419,1528,64
8280,1,9835,463,21
8280,2,2051,1616,35
8280,3,7612,3649,17
8280,4,7081,4089,20
722,0,8618,1991,55
722,1,5834,3648,53
722,2,281,2954,32
722,2,4141,2975,32
722,3,8476,1190,10
722,4,1061,2469,32
722,4,502,2912,65
722,5,8786,1991,55
722,5,8618,1991,55
722,6,26,700,22
722,7,9052,4176,32
722,8,7022,806,66
722,9,2306,57,55
722,10,7948,434,32
722,11,9420,2148,0
722,12,7022,806,66
722,12,7022,806,66
722,12,9420,2148,0
6861,0,2574,1118,29
6861,1,1457,3973,64
6861,2,6354,1757,67
6861,2,6354,1757,67
6861,3,6796,2852,65
6861,3,5125,2977,55
6861,4,3516,725,65
6861,5,5452,3224,52
6861,6,4090,2353,58
6861,7,5393,3626,52
1682,0,4769,60,63
1682,1,2124,341,29
1682,2,8999,3182,57
1682,2,8999,3182,57
1682,2,8999,3182,57
1682,2,8999,3182,57
1682,2,8999,3182,57
1682,3,8773,269,14
1682,3,7866,269,14
1682,3,1856,269,14
1682,3,2201,269,14
1682,3,5418,269,14
1682,4,8999,3182,57
1682,4,8999,3182,57
1682,4,8999,3182,57
1682,4,8999,3182,57
1682,5,564,533,58
1682,6,9600,2053,32
4609,0,5803,3135,52
4609,0,5157,3135,44
4609,0,655,3135,23
4609,0,6801,3135,44
4609,0,655,3135,23
4609,0,8844,3135,23
4609,0,5386,3135,23
4609,0,5386,3135,23
4609,0,2321,3135,57
4609,1,1269,3380,20
4609,1,1269,3380,20
4609,2,8772,253,23
4609,3,8150,646,32
4609,4,1814,1228,20
5073,0,6457,520,58
5073,0,6457,520,58
5073,1,6457,520,58
5073,2,4665,2464,58
5073,2,4665,2464,58
5073,2,6457,520,58
5073,3,6457,520,58
5073,3,6457,520,58
5073,3,6457,520,58
5073,3,6457,520,58
5073,3,6457,520,58
5073,4,1843,1815,58
5073,4,1843,1815,58
5073,4,1843,1815,58
5073,4,1843,1815,58
5073,4,6457,520,58
5073,4,6457,520,58
5073,5,6457,520,58
5073,5,6457,520,58
5073,5,6457,520,58
5073,6,4665,2464,58
5073,6,4665,2464,58
5073,6,6457,520,58
5073,6,6457,520,58
5073,7,2824,2428,58
5073,7,2824,2428,58
5073,7,2824,2428,58
5073,8,1843,1815,58
5073,8,1843,1815,58
5073,8,1843,1815,58
5073,8,1843,1815,58
5073,9,6457,520,58
5073,9,6457,520,58
5073,10,4852,1967,58
5073,11,1843,1815,58
5073,11,1843,1815,58
5073,11,1843,1815,58
5073,11,1843,1815,58
5073,11,1843,1815,58
5073,12,4852,1967,58
5073,12,2462,2684,9
5073,13,1843,1815,58
5073,13,2984,632,58
5073,13,2984,632,58
5073,13,2984,632,58
5073,13,2984,632,58
5073,13,2984,632,58
5073,13,1843,1815,58
5073,13,1843,1815,58
5073,14,1843,1815,58
5073,14,1843,1815,58
5073,14,1843,1815,58
5073,14,1843,1815,58
5073,14,1843,1815,58
5073,15,1843,1815,58
5073,15,1843,1815,58
5073,15,1843,1815,58
5073,16,1843,1815,58
5073,16,1843,1815,58
5073,16,1843,1815,58
5073,17,1843,1815,58
5073,17,1843,1815,58
5073,17,1843,1815,58
5073,17,1843,1815,58
5073,17,1843,1815,58
5073,18,1843,1815,58
5073,18,1843,1815,58
5073,18,1843,1815,58
5073,18,1843,1815,58
5073,18,1843,1815,58
5073,19,1843,1815,58
5073,19,1843,1815,58
5073,19,1843,1815,58
5073,20,8937,1229,0
5073,21,798,4783,58
5073,21,5590,2189,0
5073,22,1843,1815,58
5073,22,1843,1815,58
5073,22,1843,1815,58
5073,22,1843,1815,58
5073,22,1843,1815,58
2141,0,7606,1548,25
2141,0,3449,1548,25
2141,0,5356,1548,25
2141,0,5356,1548,25
2141,1,8065,32,38
2141,2,4677,269,14
2141,2,5081,269,14
2141,2,1691,269,14
2141,3,2862,3107,47
2141,3,3012,3107,47
2141,3,2047,3107,47
2141,3,6679,3107,65
2141,3,2479,3107,65
2141,3,1526,3107,65
2141,3,2479,3107,65
2141,3,2296,3107,47
2141,3,6764,3107,45
2141,3,1263,3107,47
2141,3,6563,3107,47
2141,3,2933,3107,47
2141,3,8674,3107,47
2141,3,5115,3107,65
2141,3,2720,3107,47
2141,3,5517,3107,47
2141,3,8885,3107,47
2141,3,2613,3107,47
2141,3,9839,3107,47
2141,3,3674,3107,65
2141,3,1238,3107,47
2141,3,4534,3107,65
3461,0,9516,2551,39
3461,0,9516,2551,39
3461,1,9516,2551,39
3461,1,9516,2551,39
3461,2,9516,2551,39
3461,3,9516,2551,39
3461,4,9516,2551,39
3461,5,5251,1955,52
3461,6,9516,2551,39
3461,7,9516,2551,39
3461,7,7612,3649,17
3461,8,2166,3366,12
3461,9,7612,3649,17
3461,10,2166,3366,12
3461,11,2166,3366,12
3461,12,2166,3366,12
3461,13,5897,2727,0
3461,14,1131,3159,59
3461,15,172,1062,51
3461,16,7013,3706,62
4024,0,5726,2974,38
4024,1,7941,2917,12
4024,2,9572,797,38
4024,3,5802,4106,2
4024,4,7647,90,52
4024,4,7647,90,52
4024,4,3929,1606,52
4024,5,9055,2952,20
4024,6,7593,125,44
4024,7,2776,271,66
4024,8,2419,1528,64
4024,9,2877,3721,57
4024,9,2877,3721,57
4024,10,3800,3677,44
4024,11,4980,708,64
4024,12,1478,2240,22
4024,12,3110,2240,22
4024,13,9653,2461,51
4024,13,2148,3565,57
4024,14,2877,3721,57
4024,15,4026,2020,57
4024,15,380,2020,57
4024,16,9149,2678,2
4024,17,4915,4512,58
4024,18,4601,4477,59
4024,18,2222,4477,59
4024,18,2222,4477,59
4024,18,2222,4477,59
4024,18,3587,4477,59
4024,18,4601,4477,59
4024,18,2222,4477,59
4024,18,4601,4477,59
4024,18,3229,4477,59
4024,18,4601,4477,59
4024,18,2222,4477,59
4024,19,4621,4036,66
4024,20,5057,2544,43
5920,0,7917,2359,44
5920,1,3941,2534,44
5920,2,4873,2359,44
5920,3,7375,2001,63
5920,4,3290,3161,58
5920,4,4438,2534,44
5920,5,1098,2403,20
5920,6,1638,1623,21
5920,6,1638,1623,21
5920,6,1638,1623,21
5920,6,5935,2359,44
5920,7,4415,913,64
5920,8,3599,2534,44
5920,8,2287,1611,20
5920,9,2217,3592,44
5920,10,8848,103,44
5920,11,5586,3255,44
5920,11,9286,3181,44
5920,12,3139,2309,47
5920,13,5572,500,14
5920,14,9683,2731,1
5920,15,6311,3218,9
5920,16,9697,3196,17
5920,17,9683,2731,1
5920,18,5015,424,58
5920,19,5621,1809,20
84,0,1984,1327,20
84,1,494,1169,16
84,2,6107,1327,20
84,2,6107,1327,20
84,3,6107,1327,20
84,4,9181,3631,32
84,4,9181,3631,32
84,5,4259,1327,20
84,6,1984,1327,20
84,7,4259,1327,20
84,8,1984,1327,20
84,8,210,394,16
84,9,9612,3314,32
84,10,410,560,14
84,11,2195,745,20
84,11,2195,745,20
84,11,1885,745,20
84,12,2195,745,20
84,12,2195,745,20
84,13,2195,745,20
84,14,2195,745,20
84,15,2195,745,20
84,15,2195,745,20
84,16,1885,745,20
84,17,1885,745,20
84,18,2195,745,20
7421,0,3105,2404,45
7421,1,6307,551,20
7421,2,2581,3439,20
7421,2,2581,3439,20
7421,2,2581,3439,20
7421,3,1523,1660,58
7421,3,1523,1660,58
7421,4,5811,4300,20
7421,5,9222,3107,65
7421,5,5942,3107,47
7421,5,1370,3107,47
7421,5,2047,3107,47
7421,5,4736,3107,47
7421,5,3888,3107,47
7421,5,3522,3107,65
7421,5,338,3107,47
7421,5,7314,3107,65
6527,0,5546,3927,30
6527,1,1085,1318,32
6527,2,4910,249,42
6527,3,6478,3549,57
6527,3,6478,3549,57
6853,0,7917,2359,44
6853,1,7062,2335,14
6853,2,8162,1457,20
6853,2,6646,1457,20
6853,2,4596,1457,45
6853,2,8521,1457,47
6853,3,7613,1457,20
6853,3,1493,1457,20
6853,3,4596,1457,45
6853,3,3573,1457,20
6853,3,8162,1457,20
6853,4,81,458,14
6853,4,2433,458,14
6853,5,1785,1457,20
6853,5,8162,1457,20
6853,5,4697,1457,20
6853,6,81,458,14
6853,6,7989,458,14
6853,7,3745,2663,6
6853,8,8598,4066,20
6853,9,9402,458,14
6853,10,6536,458,14
6853,10,9402,458,14
6853,11,4697,1457,20
4684,0,1650,1309,60
4684,0,1650,1309,60
4684,0,3228,1309,60
4684,0,2178,1309,60
4684,0,2178,1309,60
4684,0,1630,1309,66
4684,1,3094,4572,66
4684,2,8181,4377,0
4684,2,8181,4377,0
6744,0,3065,4292,47
6744,0,1697,4292,47
6744,0,972,4292,47
6744,0,4471,4292,47
6744,1,2923,1533,65
6744,2,9352,2778,2
6744,3,1123,271,66
6744,3,1123,271,66
1556,0,6385,4498,15
1556,1,6139,3069,64
1556,1,6139,3069,64
1556,1,6139,3069,64
1556,1,1675,2515,20
1556,1,207,2340,45
1556,2,1177,4448,65
1556,2,1177,4448,65
1556,2,8979,4292,20
1556,3,762,409,29
1556,4,8510,3983,65
1556,5,5853,1942,62
1556,6,8510,3983,65
1556,7,546,1602,47
1556,8,836,2231,32
7085,0,6476,3799,30
7085,1,7218,3318,57
7085,1,6110,3318,57
7085,2,3657,4234,22
7085,2,3657,4234,22
7085,2,3657,4234,22
7085,3,7992,4038,54
7085,3,32,2701,58
7085,4,5445,2057,32
7085,4,5445,2057,32
7085,5,2551,4222,20
7085,5,7195,4222,20
7085,5,1706,4222,20
7085,5,6989,4222,20
501,0,6469,2909,66
501,0,6469,2909,66
501,1,8131,1533,2
501,2,3051,2430,52
501,3,9640,1788,42
501,4,6711,3472,44
501,5,1512,3469,39
501,5,1512,3469,39
501,5,1512,3469,39
501,6,1420,2914,51
501,6,6469,2909,66
501,6,6469,2909,66
501,6,6469,2909,66
501,6,6469,2909,66
501,7,5641,669,44
501,8,9446,2359,44
501,9,3570,4797,45
9676,0,7887,726,11
9676,1,8996,1181,38
9676,2,1863,1372,58
9676,2,1863,1372,58
9676,2,1863,1372,58
9676,3,7603,283,16
9676,4,7603,283,16
9676,4,7603,283,16
9676,5,7474,1181,38
9676,5,20,1181,44
9676,6,9541,1012,32
9676,7,7986,3593,16
9676,8,7612,3649,17
1326,0,2446,3151,38
1326,0,2446,3151,38
1326,1,2446,3151,38
1326,2,7333,4043,57
1326,2,7333,4043,57
1326,3,4587,3124,52
1326,4,3924,1085,23
1326,4,3924,1085,23
1326,5,4801,938,64
1326,5,4801,938,64
1326,5,8863,938,64
1326,5,4801,938,64
1326,5,4801,938,64
1326,6,2061,3107,65
1326,6,1370,3107,47
1326,6,3012,3107,47
1326,6,3888,3107,47
1326,6,5517,3107,47
1326,6,8976,3107,20
1326,6,5942,3107,47
1326,6,9839,3107,47
1326,7,4421,448,51
1326,8,5629,1646,51
1326,9,3045,1217,38
1326,10,3627,3107,65
1326,10,1370,3107,47
1326,10,5942,3107,47
1326,10,3627,3107,65
1326,10,215,3107,65
741,0,6631,2089,66
741,1,6631,2089,66
741,2,4109,374,30
741,3,4640,35,51
741,4,4915,4512,58
741,5,2493,2667,47
5682,0,2706,3408,17
