user,t,item,feat_0,feat_1
3131,4,5813,2130,2
3131,5,9468,3148,43
3131,6,3177,2085,20
3131,7,5172,2613,0
3131,8,9241,3159,59
3131,8,9241,3159,59
3131,8,9241,3159,59
3131,9,5588,3001,42
3131,10,8298,3028,64
3131,11,8282,4425,16
3131,12,8568,3377,15
3131,13,2555,1190,10
3131,13,8437,909,63
3131,14,1064,2545,32
3131,15,4487,613,16
3131,16,1486,269,14
3131,16,5869,269,14
3131,16,3766,269,14
3131,16,5733,269,14
3131,16,8655,3149,63
3131,16,2260,269,14
3131,17,7361,2486,10
3131,17,5733,269,14
3131,17,5869,269,14
3131,17,3766,269,14
3131,17,3914,269,14
3131,18,6912,2069,16
3131,18,3125,3674,20
3131,19,3125,3674,20
3131,20,4772,4471,20
3131,21,3125,3674,20
3131,22,4590,1734,20
3131,22,3838,2486,10
3131,23,4911,1051,40
3131,24,4829,1525,64
3131,25,3125,3674,20
3131,26,3283,1416,6
3131,26,6913,2029,20
3131,27,7361,2486,10
3131,28,4112,1198,63
3131,29,2752,4311,20
3131,29,8536,454,20
3131,30,8536,454,20
3131,31,6908,4300,20
3131,32,5282,3296,20
3131,32,8655,3149,63
3131,33,2802,2124,20
3131,33,3887,2634,32
3131,34,5768,3087,16
3131,35,6913,2029,20
3131,36,3838,2486,10
3131,37,7361,2486,10
3131,37,8536,454,20
3131,38,9264,2029,20
3131,38,9793,2029,20
3131,39,3838,2486,10
3131,39,8443,4220,32
1096,0,4013,694,52
1096,0,4013,694,52
1096,1,9173,1606,52
1096,2,8457,259,29
1096,3,934,1549,38
1096,3,1476,3448,59
1096,3,2173,3341,63
1096,4,7841,3629,12
1096,5,2421,3259,45
1096,6,7908,3940,51
1096,7,8961,2032,63
1096,8,6138,1158,15
1096,9,2774,2600,51
1096,10,9513,3387,66
1096,10,9513,3387,66
1096,10,827,3387,66
1096,10,7493,3387,66
1096,10,3868,3432,66
1096,11,8785,3578,44
1096,11,8785,3578,44
1096,11,3988,3578,23
1096,11,3988,3578,23
1096,11,3988,3578,23
1096,11,3988,3578,23
1096,12,471,280,59
1096,13,4511,3310,22
3531,0,9353,913,50
3531,1,9722,4071,32
3531,2,600,1277,45
3531,3,2513,4030,20
3531,4,1098,2403,20
3531,4,2146,3635,20
3531,5,9757,2230,58
3531,6,6567,3922,47
3531,6,6374,3922,47
3531,7,4651,66,14
3531,7,2560,2932,39
3531,8,1239,3977,58
3531,9,5488,4534,45
3531,9,8350,634,54
3531,10,6911,3545,6
3531,10,8277,129,58
3531,11,3540,2144,44
3531,12,311,3935,58
3531,13,1515,3241,52
3531,13,4575,3369,2
3531,14,30,2147,44
3531,14,1287,827,27
3531,15,8291,298,23
3531,16,2487,4222,20
3531,17,4083,3474,0
3531,18,2960,911,50
3531,19,9476,3545,6
3531,19,6911,3545,6
3531,19,784,1416,6
3531,20,8460,1358,47
3531,20,2146,3635,20
3531,21,9628,3922,47
3531,22,5488,4534,45
3531,23,8658,1932,0
3531,24,6911,3545,6
3531,24,9476,3545,6
3531,25,8962,4108,22
3531,25,3540,2144,44
3531,26,5609,2147,44
3531,27,7747,425,16
3531,27,4999,3957,58
3531,27,7851,3957,58
3531,27,7851,3957,58
3531,27,9601,3957,58
3531,28,3866,2054,42
3531,29,9476,3545,6
3531,29,6911,3545,6
3531,30,6719,4608,27
3531,31,183,3061,64
3531,32,2146,3635,20
3531,33,1327,771,14
3531,34,8302,3788,58
7693,0,2057,4456,51
7693,1,1797,32,38
7693,2,957,3742,32
7693,3,750,2330,29
7693,4,8792,788,38
7693,5,1194,2147,44
7693,6,9465,3344,66
7693,6,9465,3344,66
7693,7,3353,3344,66
7693,8,7313,1182,66
7693,9,8910,1746,66
7693,10,7133,2547,64
7693,10,7133,2547,64
7693,11,5134,3434,22
7693,12,1390,18,29
7693,12,1390,18,29
7693,13,7474,1181,38
7693,14,4995,4359,65
7693,15,7569,1418,14
7693,16,7569,1418,14
7693,17,3484,869,58
7693,17,3484,869,58
9031,0,7626,3137,39
9031,1,3123,2658,36
9031,1,3123,2658,36
9031,1,3123,2658,36
9031,2,4920,704,40
9031,3,7805,253,57
9031,3,7805,253,57
9031,3,7805,253,57
9031,4,1499,4534,20
9031,5,900,4724,32
9495,0,9296,1181,44
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,0,2662,3843,64
6746,1,2662,3843,64
6746,1,2662,3843,64
6746,1,2662,3843,64
6746,1,2662,3843,64
6746,1,2662,3843,64
6746,1,2662,3843,64
6746,1,2662,3843,64
6746,1,2662,3843,64
6746,2,2662,3843,64
6746,2,2662,3843,64
6746,2,2662,3843,64
6746,2,2662,3843,64
6746,2,2662,3843,64
6746,2,2662,3843,64
6746,3,2662,3843,64
6746,3,2662,3843,64
6746,3,2662,3843,64
6746,3,2662,3843,64
6746,4,4146,641,44
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,5,2662,3843,64
6746,6,2662,3843,64
6746,6,2662,3843,64
6746,6,2662,3843,64
6746,6,2662,3843,64
6746,6,2662,3843,64
6746,6,2662,3843,64
6746,7,5616,1142,58
6746,8,5236,59,63
6746,8,5236,59,63
6746,8,5236,59,63
6746,8,5236,59,63
6746,9,5075,4365,23
116,0,5320,1936,32
116,0,5320,1936,32
116,0,5320,1936,32
116,1,9376,1012,32
116,2,7375,2001,63
116,2,9159,2934,20
116,3,3627,3107,65
116,3,3627,3107,65
116,3,3627,3107,65
116,3,3627,3107,65
116,3,3627,3107,65
116,3,3627,3107,65
116,3,3201,3107,65
116,3,3201,3107,65
116,3,8976,3107,20
116,3,5942,3107,47
116,3,3012,3107,47
116,3,1370,3107,47
116,3,7894,3107,47
116,3,8776,3107,47
116,4,2998,1616,35
116,5,7063,158,9
116,6,6503,2765,64
116,6,6503,2765,64
116,6,4657,2765,64
116,7,2179,4401,23
116,8,6424,2925,64
116,8,3302,2925,64
116,9,8643,3593,16
116,10,1240,3593,21
116,10,1240,3593,21
116,10,5184,4421,23
116,10,8643,3593,16
116,10,1457,3973,64
116,11,8643,3593,16
116,11,8643,3593,16
116,12,1702,3107,65
116,12,1702,3107,65
116,12,2237,3107,47
116,12,1370,3107,47
116,12,3888,3107,47
116,12,5517,3107,47
116,12,2047,3107,47
116,12,4648,3107,65
116,12,7894,3107,47
116,13,5942,3107,47
116,14,4120,3107,47
116,14,1370,3107,47
116,14,215,3107,65
116,14,1174,3107,47
116,14,1817,3107,65
8413,0,1977,1012,36
8413,0,8599,1012,36
8413,1,1901,1296,56
8413,2,9479,1332,64
8413,2,9479,1332,64
8413,2,9479,1332,64
8413,2,9479,1332,64
1880,0,3711,450,64
1880,0,3711,450,64
1880,0,3711,450,64
1880,0,3711,450,64
1880,0,3711,450,64
1880,1,8840,4765,32
1880,1,3429,4765,32
1880,2,4411,3451,32
1880,3,3429,4765,32
1880,4,5838,4358,51
1880,5,5356,1548,25
1880,6,6825,1544,38
1880,6,6825,1544,38
1880,7,9323,4358,66
1880,7,9323,4358,66
1880,7,9323,4358,66
234,0,2762,2652,67
234,1,2762,2652,67
234,2,2762,2652,67
234,3,7097,1404,0
234,3,2762,2652,67
234,4,2762,2652,67
234,5,7268,686,58
234,6,2762,2652,67
234,7,648,417,58
234,8,965,3830,0
234,9,1590,3595,60
234,10,2434,1088,58
234,10,2434,1088,58
234,10,2434,1088,58
234,10,9311,832,58
234,10,9406,1109,22
234,10,3871,1109,22
234,10,1459,832,58
234,10,1459,832,58
4246,0,2878,269,14
4246,0,8931,269,14
4246,0,3282,269,14
4246,0,8144,269,14
4246,0,6919,269,14
4246,0,7860,269,14
4246,0,8608,269,45
4246,1,1362,3104,16
4246,2,4651,66,14
4246,3,5463,3334,11
4246,4,8608,269,45
4246,4,4677,269,14
4246,4,3842,269,14
4246,4,1087,269,14
4246,4,8644,269,14
4246,4,3766,269,14
4246,4,3914,269,14
4246,4,7866,269,14
4246,5,5748,269,14
4246,5,3914,269,14
4246,5,7403,269,14
4246,5,4677,269,14
4246,5,7139,269,14
4246,5,9193,269,14
4246,5,3842,269,14
4246,6,216,269,14
4246,6,8949,269,14
4246,6,3150,269,14
4246,6,6086,269,47
4246,6,8608,269,45
4246,7,5854,2584,58
4246,8,3150,269,14
4246,8,8949,269,14
4246,8,7456,269,47
4246,8,2648,269,47
4246,8,2810,269,47
4246,8,5498,269,45
4246,8,5733,269,14
4246,8,8608,269,45
4246,9,2435,615,59
4246,9,7225,615,59
4246,10,7092,269,14
4246,10,7866,269,14
4246,10,4340,269,14
4246,10,3150,269,14
4246,10,5973,269,14
4246,10,2676,269,14
2554,0,2720,3107,47
2554,1,1458,1085,23
2554,2,9054,3494,51
2554,3,9685,4318,32
2554,3,9685,4318,32
2554,4,9656,4018,29
2554,5,3510,3142,14
2554,5,6570,3448,57
2554,5,6570,3448,57
2554,5,630,3448,57
2554,5,3093,3448,59
9407,0,1980,3970,0
9407,1,1980,3970,0
9407,2,1980,3970,0
9407,2,1980,3970,0
9407,2,1980,3970,0
9407,3,3586,4336,51
9407,4,3332,3135,23
9407,4,2231,3135,23
9407,4,2198,3135,65
9407,4,4545,3135,60
1922,0,7759,1001,32
1922,1,4749,1844,20
1922,2,5224,1669,52
1922,3,7306,4255,32
1922,4,4957,1623,21
1922,5,1643,2961,2
1922,6,5224,1669,52
1922,7,5224,1669,52
1922,8,9461,1886,59
1922,9,2136,4182,44
1922,10,5177,1534,57
1922,10,5177,1534,57
1922,10,5177,1534,57
1922,11,9861,2155,32
1922,11,9861,2155,32
1922,11,9861,2155,32
1922,12,2136,4182,44
1922,13,7178,4587,23
1922,13,6028,4587,64
4639,0,1168,4368,39
4639,1,7407,648,50
4639,1,5458,2966,32
4639,2,1281,725,47
4639,2,9412,3654,18
4639,2,9412,3654,18
4639,3,3541,3822,65
4639,4,2712,1017,12
4639,5,5872,1521,55
7152,0,9651,144,59
7152,1,4983,4211,63
7152,2,3389,445,44
7152,3,6129,1257,50
7152,3,6468,1257,50
7152,3,6468,1257,50
7152,4,1854,3603,63
7152,5,2582,2268,52
7152,5,4531,2268,52
7152,6,2728,1927,51
7152,6,2728,1927,51
7152,7,3580,2694,63
6823,0,6972,3594,67
6823,0,6972,3594,67
6823,0,6972,3594,67
6823,1,7506,582,58
6823,1,9411,582,58
6823,2,3210,1970,59
6823,3,6704,1327,20
6823,3,4330,1327,20
6823,3,2698,1327,20
6823,3,7735,1327,20
6823,3,119,1327,20
6823,3,4524,1327,20
5742,0,8999,3182,57
5742,0,8999,3182,57
5742,0,8999,3182,57
5742,0,8999,3182,57
5742,0,4682,3182,23
5742,0,4682,3182,23
5742,0,4682,3182,23
5742,1,2918,1424,65
5742,2,5584,2152,58
5742,3,1371,2802,32
5742,4,9474,2341,42
5742,5,3520,2992,52
5742,6,4472,4638,57
5742,7,9474,2341,42
7731,0,3402,1392,38
7731,1,2541,2412,51
7731,1,3402,1392,38
7731,2,7035,2947,32
7731,3,947,253,23
7731,4,3239,3515,51
7731,4,3239,3515,51
7731,4,3239,3515,51
7731,4,3239,3515,51
7731,4,3239,3515,51
7731,5,6685,4071,32
7731,6,9275,4782,32
7731,7,5563,4588,12
7731,8,125,2232,51
7731,9,2995,3360,44
7731,10,9732,3512,21
7731,11,9420,2148,0
7731,12,1128,3722,66
7731,13,8244,3728,32
7731,14,636,4317,30
7731,15,5121,1034,16
7731,16,9773,2884,44
7731,17,9437,1545,58
7731,17,9437,1545,58
7731,17,9437,1545,58
7731,17,9437,1545,58
7731,17,9437,1545,58
7731,17,1334,2359,44
7731,17,9437,1545,58
7731,18,3179,2363,66
7731,19,6523,3058,58
7731,20,9473,3465,20
7731,20,9473,3465,20
7731,20,9473,3465,20
7731,20,9473,3465,20
7731,20,9473,3465,20
7731,20,1539,3465,20
7731,21,9473,3465,20
7731,21,9473,3465,20
7731,21,9473,3465,20
7731,21,1539,3465,20
7731,21,9473,3465,20
7731,21,9473,3465,20
7731,22,7576,2577,44
7731,23,9473,3465,20
7731,23,9473,3465,20
7731,23,9473,3465,20
7731,23,9473,3465,20
7731,23,1539,3465,20
6273,0,2252,2702,63
6273,0,2252,2702,63
6273,0,2252,2702,63
6273,0,2252,2702,63
6273,0,2252,2702,63
6273,1,275,2369,55
6273,2,1185,1521,55
6273,2,4251,1267,32
6273,3,4828,2777,20
6273,4,6386,3855,20
6273,5,8854,3866,57
6273,5,3117,3006,12
6273,6,1673,3254,51
6273,7,9857,3508,20
6273,7,8879,586,50
6273,8,576,4340,15
6273,9,8704,404,15
6273,10,3043,888,32
6273,10,3043,888,32
6273,10,3043,888,32
6273,11,9835,463,21
6273,12,4189,809,31
6273,13,6713,910,51
6273,13,2542,1903,63
6273,14,3415,2716,2
6273,15,8506,1662,0
6273,16,3089,910,51
6273,16,5402,159,58
6273,16,5402,159,58
6273,17,2969,1369,42
6273,18,5467,3914,20
6273,19,8745,128,50
6273,20,4921,1090,15
6273,21,4368,3753,58
6273,21,4368,3753,58
6273,21,4368,3753,58
6273,21,4368,3753,58
6273,21,4368,3753,58
6273,21,4368,3753,58
6273,21,4368,3753,58
6273,22,1370,3107,47
6273,22,2237,3107,47
5843,0,2969,1369,42
5843,1,9437,1545,58
5843,1,9437,1545,58
5843,1,9437,1545,58
5843,1,9437,1545,58
5843,1,9437,1545,58
5843,1,9437,1545,58
5843,1,9437,1545,58
5843,2,9722,4071,32
5843,3,5339,4424,64
5843,4,7601,398,57
5843,5,8772,253,23
5843,5,5234,3723,44
5843,5,4944,4730,58
5843,6,7771,2446,2
5843,6,8000,2222,52
5843,6,9083,1959,23
5843,7,5625,4117,52
5843,8,3481,3656,58
5843,8,8703,3532,58
5843,8,8703,3532,58
5843,8,8703,3532,58
5843,8,8703,3532,58
5843,9,6493,3839,58
5843,9,2665,2931,58
5843,10,7796,253,63
5843,11,1917,1036,15
5843,12,3262,4782,32
5843,13,4625,1683,58
5843,13,3662,3343,44
5843,14,8987,1556,32
8816,0,1686,3829,32
8816,1,8987,1556,32
8816,2,5341,3802,0
8816,3,4114,1612,23
8816,4,7495,488,60
6375,0,6704,1327,20
6375,0,7183,1327,20
6375,1,5212,4093,47
6375,2,9857,3508,20
6375,3,6535,298,58
6375,3,6535,298,58
6375,3,6535,298,58
6375,3,6535,298,58
6375,3,2695,298,59
6375,3,2240,298,57
6375,3,2240,298,57
6375,3,2240,298,57
6375,3,2751,298,32
6375,3,2751,298,32
6375,3,2751,298,32
6375,4,5256,1327,20
6375,4,5256,1327,20
6375,4,1694,1327,20
6375,4,8705,1327,20
6375,5,1673,3254,51
9555,0,704,2535,42
9555,1,6685,4071,32
9555,1,6685,4071,32
9555,1,6685,4071,32
9555,1,6685,4071,32
9555,2,1152,405,45
9555,3,9220,253,57
9555,4,1096,2532,29
9555,4,1804,3797,23
9555,4,1096,2532,29
9555,5,1804,3797,23
9555,6,1152,405,45
9555,7,1890,4565,47
9555,8,1152,405,45
9555,9,7467,4565,47
9555,9,1890,4565,47
9555,10,1152,405,45
9555,10,3264,2993,5
9555,11,1804,3797,23
9555,12,1804,3797,23
9418,0,6747,1201,20
9418,0,1723,1201,20
9418,0,4908,1201,20
9418,1,4908,1201,20
9418,2,2231,3135,23
9418,2,6669,3135,65
9418,2,3630,3135,65
9418,3,5641,669,44
9418,4,4903,2232,51
9418,4,4903,2232,51
9418,4,4903,2232,51
9418,4,4903,2232,51
3786,0,6459,509,55
3786,1,3839,1249,64
3786,1,3839,1249,64
3786,2,9491,270,58
3786,3,2491,2650,20
3786,4,8855,1196,9
3786,5,3839,1249,64
3786,5,3839,1249,64
3786,6,1132,4267,44
7244,0,4474,2393,59
6720,0,4915,4512,58
6720,1,4903,2232,51
6720,1,4903,2232,51
6720,1,125,2232,51
6720,1,7422,2232,51
6720,1,7422,2232,51
6720,2,3485,1293,40
6720,2,5643,1293,40
6720,2,2224,1293,40
6720,3,7422,2232,51
6720,3,7422,2232,51
6720,3,672,2232,51
6720,3,672,2232,51
6720,3,7736,2232,51
6720,3,4903,2232,51
6720,3,4903,2232,51
6720,4,5854,2584,58
6720,5,7562,542,66
6720,5,7562,542,66
6720,5,7562,542,66
6720,5,7562,542,66
6720,6,403,2584,58
6720,7,2831,2395,66
6720,7,2831,2395,66
6720,8,911,227,43
6720,9,8105,1472,51
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,0,2165,41,59
1479,1,806,3189,51
1479,1,806,3189,51
1479,1,806,3189,51
1479,1,806,3189,51
1479,1,806,3189,51
1479,1,806,3189,51
1479,1,806,3189,51
1479,1,806,3189,51
1479,2,6881,2194,65
1479,2,6881,2194,65
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,3,7187,1035,60
1479,4,9410,249,42
1479,5,256,4181,22
1479,6,2943,4748,59
1479,6,2943,4748,59
1479,6,2943,4748,59
1479,6,2943,4748,59
1479,7,4195,4534,20
1479,8,2943,4748,59
1479,8,2943,4748,59
8904,0,4796,3311,14
8904,0,6947,3311,14
8904,0,8936,3311,14
8904,0,2267,3311,14
8904,0,6566,3311,14
8904,1,4005,2377,51
8904,1,4477,2377,55
8904,1,6653,2377,55
8904,2,9679,2349,20
8904,3,2315,2187,20
8904,4,5901,4783,58
8904,5,4136,4252,23
8904,6,3288,4300,20
8904,7,597,51,58
8904,8,2982,3483,5
8904,9,3444,3709,51
8904,10,7530,796,59
8904,10,4759,1203,54
8904,11,8772,253,23
8904,12,5811,4300,20
8904,12,1672,1666,58
8904,13,3281,253,23
8904,14,744,1858,59
8904,14,744,1858,59
8904,14,744,1858,59
8904,14,744,1858,59
8904,15,3438,280,59
8904,15,3438,280,59
8904,16,5971,481,20
8904,17,9366,4319,1
8904,18,1997,1666,58
8904,18,5334,3859,64
8904,19,2803,3311,14
8904,20,7839,2706,44
8904,21,9373,3114,15
8904,22,8125,3895,31
8904,23,1775,1963,58
8904,24,9726,78,0
8904,24,7281,2169,45
8904,24,3044,3658,20
9596,0,8939,3107,47
9596,0,4268,3107,65
9596,0,4268,3107,65
9596,0,4120,3107,47
9596,1,7314,3107,65
9596,2,9100,1134,65
9596,2,9100,1134,65
9596,2,9100,1134,65
9596,2,9100,1134,65
9596,2,9100,1134,65
9596,2,9100,1134,65
9596,3,20,1181,44
9596,4,4435,1012,32
9596,4,2954,1012,32
9596,5,2954,1012,32
9596,6,7612,3649,17
9596,7,7612,3649,17
9596,8,5520,3107,47
9596,8,3888,3107,47
9596,8,2479,3107,65
9596,8,7526,3107,65
9596,8,7526,3107,65
9596,8,3661,3107,65
9596,8,3661,3107,65
4554,0,7949,3304,58
4554,1,6892,3157,59
4554,1,6892,3157,59
4554,1,6070,3157,59
4554,2,6067,3799,30
4554,2,6067,3799,30
4554,2,6948,3799,30
4554,3,2985,3,55
4554,3,1175,2267,55
4554,3,1175,2267,55
4554,4,9032,201,52
4554,5,9353,913,50
4554,5,9353,913,50
4554,6,5185,1564,0
4554,6,5185,1564,0
4554,7,7771,2446,2
9562,0,1443,1217,38
9562,0,1443,1217,38
9562,1,8751,1217,38
9562,1,8751,1217,38
9562,2,8398,246,59
9562,3,1218,487,25
8377,0,7081,4089,20
8377,1,9280,1061,20
8377,1,7474,1181,38
8377,1,3030,1181,38
8377,1,5549,3862,38
8377,1,2256,1181,38
8377,2,4470,2534,44
8377,3,9020,2359,44
8377,4,4870,2359,44
8377,5,716,1633,38
8377,6,7255,3399,58
8377,7,7612,3649,17
8377,8,2723,4683,58
8377,9,5850,2262,20
8377,9,4923,2262,20
8377,9,9187,2262,20
2497,0,2954,1012,32
2497,0,8349,1012,7
6790,0,8030,1337,42
6790,1,8421,3001,42
6790,1,8421,3001,42
6790,2,3013,3184,39
6790,3,5711,1994,33
6864,0,6720,2672,64
6864,1,8969,2327,16
6864,2,4870,2359,44
6864,2,5094,823,63
6864,2,8037,3712,66
6864,3,1881,2186,44
6864,4,9012,4743,58
6864,5,1955,2175,58
6864,6,210,394,16
6864,7,174,4756,52
6864,8,3640,2945,16
6864,9,9151,3509,40
6864,10,4898,425,16
6864,11,8389,4723,60
6864,12,4314,1330,16
6864,13,3640,2945,16
6864,14,319,3716,16
6864,14,8254,2063,16
6864,15,9151,3509,40
1458,0,6357,4176,32
1458,1,8960,2815,60
1458,1,8960,2815,60
1458,1,4688,2815,67
1458,2,8822,2842,29
1458,3,5876,2945,16
1458,4,1749,2327,16
1458,4,5876,2945,16
1458,4,4314,1330,16
1458,5,7215,3571,20
1458,6,7017,2026,59
1458,7,559,3311,14
1458,8,2791,2454,58
1458,9,5222,643,64
1458,9,5222,643,64
1458,9,5222,643,64
1458,9,5222,643,64
1458,10,123,3362,18
1458,11,5222,643,64
1458,11,5222,643,64
1458,11,5222,643,64
1458,11,5222,643,64
1458,12,123,3362,18
1458,13,5387,1323,65
1458,14,1083,4494,47
1458,14,3089,910,51
1458,15,6740,616,65
1458,16,8013,4287,29
1458,17,8960,2815,60
1458,17,8960,2815,60
1458,17,8960,2815,60
1458,17,9682,2815,52
1458,17,9682,2815,52
1458,17,9682,2815,52
1458,17,9682,2815,52
1458,17,9682,2815,52
1458,17,9682,2815,52
1458,18,1442,1362,23
8756,0,1682,315,59
8756,1,9162,315,59
8756,1,9162,315,59
8756,2,8646,636,58
8756,2,8646,636,58
8756,3,4806,4491,17
8756,3,4806,4491,17
8756,3,3781,3617,35
8756,3,3781,3617,35
8756,3,6990,3617,35
8756,3,6990,3617,35
8756,4,3781,3617,35
8756,4,3781,3617,35
8756,4,3781,3617,35
8756,4,3781,3617,35
8756,5,3781,3617,35
8756,6,9251,2186,44
8756,7,3781,3617,35
8756,8,6027,367,66
8756,8,6027,367,66
8756,8,6027,367,66
8756,8,6027,367,66
8756,8,6027,367,66
8756,8,6043,367,66
8756,8,6043,367,66
8756,9,5201,3922,44
8756,10,3892,3543,51
8756,10,3892,3543,51
8756,10,3797,4148,51
8756,11,4851,1717,66
8756,11,9134,1717,66
8756,11,7617,1717,66
8756,12,443,1717,66
8756,13,149,3086,55
7021,0,884,926,22
7021,0,6423,2356,62
7021,0,872,2226,58
7021,1,8029,1900,51
7021,1,4075,4690,64
7021,2,4075,4690,64
7021,2,6793,378,32
7021,2,1362,3104,16
7021,3,858,4070,63
7021,3,858,4070,63
7021,3,858,4070,63
7021,4,1489,2601,51
7021,5,8029,1900,51
7021,6,5537,2402,51
7021,7,8029,1900,51
7021,7,7683,3450,59
7021,8,6423,2356,62
7021,9,5051,180,20
7021,9,7245,1519,20
7021,9,7473,180,20
7021,10,3083,1161,66
7021,11,1585,3486,62
7021,12,6620,549,59
8243,0,3584,1244,20
8243,1,1401,1554,52
8243,1,5366,1554,52
8243,1,7402,1759,52
8243,2,4752,2174,52
8243,3,8422,2262,20
8243,3,8422,2262,20
8243,3,3049,2262,20
8243,3,980,2262,20
8243,3,7597,2262,20
8243,3,7487,2262,20
8243,3,9213,2262,20
8243,3,8732,2262,20
8243,3,3878,2262,20
8243,3,5442,2262,20
8243,4,5215,3848,18
8243,5,6077,2262,20
8243,5,3049,2262,20
8243,6,4594,4685,63
5634,0,6752,3015,35
5634,1,5851,1689,55
5634,2,6713,910,51
5634,3,4905,1357,52
5634,4,7472,2542,12
5634,5,1160,4235,42
5634,6,1977,1012,36
5634,7,7432,1012,36
5634,8,4344,542,66
5634,8,4344,542,66
5634,8,4344,542,66
5634,8,4344,542,66
5634,8,4344,542,66
5634,9,4770,1012,35
5634,10,2954,1012,32
5634,11,7352,2070,66
5634,11,7352,2070,66
1087,0,9633,585,40
3133,0,5373,3793,55
3133,1,698,785,2
3133,2,8919,3934,63
1417,0,53,3655,63
1417,1,7449,3802,0
8773,0,4924,4486,52
8773,1,963,2802,32
8773,2,2571,1020,15
8773,3,6589,818,23
8773,3,1315,398,23
8773,4,4857,3135,65
8773,5,6606,3107,47
8773,5,982,3107,47
8773,5,8115,3107,47
8773,5,3244,3107,47
8773,6,3054,1581,42
8773,6,5790,4681,42
8773,6,8969,2327,16
8773,6,8969,2327,16
8773,7,5149,1889,23
8773,7,7399,1889,23
8773,7,5724,4483,32
8773,8,5402,159,58
8773,9,6935,502,42
8773,10,3313,315,59
8773,10,6529,1454,32
8773,10,7037,2036,20
8773,11,1406,1780,18
8773,12,2865,1579,22
8773,13,8999,3182,57
1522,0,1657,3035,57
1522,1,4899,4605,57
1522,2,4461,1889,63
1522,2,4461,1889,63
1522,2,2264,1889,23
1522,2,2264,1889,23
1522,2,4449,1889,30
1522,2,4449,1889,30
1522,2,85,1889,44
1522,3,1626,1841,57
1522,4,9794,3006,12
9488,0,2484,3922,45
9488,1,1502,4069,45
9488,2,1294,701,20
3694,0,3983,838,38
3694,1,4076,2975,32
3694,1,4076,2975,32
3694,2,4310,3174,67
3694,3,4076,2975,32
3694,3,4076,2975,32
3694,4,6417,3527,55
3694,5,4076,2975,32
3694,5,4076,2975,32
3694,6,635,1481,9
3694,7,2105,1980,30
3694,8,635,1481,9
9228,0,4586,1164,31
9228,1,4893,671,32
9228,2,9673,2782,29
9228,3,4423,4663,20
9228,4,3037,2210,58
9228,4,3037,2210,58
9228,4,3037,2210,58
9228,5,9851,2794,25
9228,6,6916,1192,66
9228,7,9056,2909,38
9228,7,6469,2909,66
9228,7,6469,2909,66
9228,7,9056,2909,38
9228,7,6469,2909,66
9228,7,6469,2909,66
9228,7,6469,2909,66
9228,7,6469,2909,66
9228,8,8870,4241,57
9228,9,7857,2088,0
9228,10,7300,1461,42
9228,11,4426,186,38
9228,12,7756,2821,38
9228,12,7756,2821,38
9228,12,6264,2821,38
9228,12,7760,2821,38
9228,12,8420,2821,38
9228,13,6469,2909,66
9228,13,4426,186,38
9228,13,6469,2909,66
9228,13,6469,2909,66
9228,13,6469,2909,66
5963,0,9277,2184,32
5963,0,8645,775,20
5963,1,4101,1798,58
2589,0,2932,4762,44
2589,1,8128,158,9
7839,0,8345,2020,57
7839,0,8345,2020,57
7839,0,8345,2020,57
7839,1,804,615,59
7839,1,1479,41,59
7839,1,2529,615,59
7839,2,7225,615,59
7839,3,1780,3798,1
7839,4,7612,3649,17
7839,5,7612,3649,17
7839,6,6241,452,32
7839,7,7612,3649,17
7839,8,7612,3649,17
7839,9,907,2935,66
2335,0,5686,1471,59
2335,1,5827,725,47
2335,2,4429,2433,65
2335,3,7612,3649,17
488,0,9772,4396,29
488,1,35,1012,32
488,1,1407,1012,1
488,1,6546,1012,36
488,2,9380,4668,65
488,3,2519,1987,50
488,4,1661,519,32
488,4,32,2701,58
488,5,7891,281,52
488,6,5041,170,52
488,7,4749,1844,20
5113,0,8770,4631,65
5113,1,762,409,29
5113,2,1863,1372,58
5113,3,7884,547,2
5113,4,4117,2471,9
5113,5,1926,546,0
5113,5,1926,546,0
5113,6,8770,4631,65
5113,7,1926,546,0
5113,7,1926,546,0
